Provider,PredictedFraudProbability
,0.0002652492982266606
,0.00029039128274408767
,0.0002831020026820336
,0.00020821546087268237
,0.00036598945362734516
,0.00043678606230295163
,0.0011099423837772832
,0.0005292559346397757
,0.00010294849548647346
,0.00010294849548647346
,0.0003056694135861465
,0.0002674322945098249
,0.00042286971325538914
,0.00010260181195927467
,0.002438009948828034
,0.0032088440115693633
,0.002432636922733456
,0.00010897043715613485
,0.00010305191451026008
,0.0002603285053038517
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00045037328254314454
,0.00010341758048576945
,0.00010341758048576945
,0.004657399409763128
,0.003847211957627751
,0.00018617369114821088
,0.00010897043715613485
,0.0001634994612151089
,0.00017588608143448835
,0.00010424117569532006
,0.00018702192096778077
,0.00010341758048576945
,0.00010897043715613485
,0.00010897043715613485
,0.00047349149271001773
,0.00013062825361725733
,0.000594149885525507
,0.00010294849548647346
,0.0003449463529457974
,0.0002345867887426437
,0.00024280706834973282
,0.00017588608143448835
,0.00011194167975575076
,0.00010946695813918325
,0.00011194167975575076
,0.001301512725429981
,0.00010946695813918325
,0.00044160869457078583
,0.00017588608143448835
,0.00010294849548647346
,0.00010294849548647346
,0.00010039328325751994
,0.00021178356266368187
,0.0001645941109831235
,0.00011033872396578004
,0.0007992403260734891
,0.00018420641726326503
,0.000288175580672089
,0.00012210935966681333
,0.00025875132032360037
,0.000727450171032764
,0.0005516985360652715
,0.00055550769469893
,0.0023385869347291506
,0.0005105555292755215
,0.0005105555292755215
,0.0015994163339341113
,0.0005516985360652715
,0.0013723357606059189
,0.0005669029436624763
,0.0005447840288379026
,0.0005150288294369861
,0.0005669973277824724
,0.0005549250735372154
,0.003994672736931133
,0.0011147352808040403
,0.00010294849548647346
,0.0001634994612151089
,0.0002495438920714736
,0.00011371215023723503
,0.00019309707924840638
,0.0001951592844249252
,0.00010294849548647346
,0.00025908725093033404
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0001114339351643082
,0.00010897043715613485
,0.00018617369114821088
,0.00010897043715613485
,0.00010897043715613485
,0.00013530134151556344
,0.00017005178537428622
,0.00010946695813918325
,0.00010674997300438059
,0.00010946695813918325
,0.00033427665930455
,0.00033427665930455
,0.00033514674439503756
,0.00025700789290922086
,0.0003713512055109661
,0.0005660397369202154
,0.0007228920342157308
,0.000884602833211938
,0.00010897043715613485
,0.0007412262134008172
,0.00015594411193844922
,0.0010627860444350477
,0.0010627424866566525
,0.0012012029407315237
,0.00019038219316526236
,0.000131061514273234
,0.0002824345354089577
,0.0003035666380741171
,0.0005205683775068983
,0.00034492353549001845
,0.00010294849548647346
,0.0001114339351643082
,0.00010897043715613485
,0.00010897043715613485
,0.0004963701568858644
,0.0004998155103353567
,0.00018942170816115662
,0.00019028473352204845
,0.001051308863328284
,0.0004893703778700818
,0.0005794507458238476
,0.0010034219239916837
,0.00010474470408214434
,0.00010474470408214434
,0.00011087170278982464
,0.00010474470408214434
,0.005083646457040685
,0.00010214491397679216
,0.00027878404880256146
,0.00027878404880256146
,0.6320867161152747
,0.0002513915871030012
,0.0001797279036799203
,0.0001933437431310633
,0.0003328723055885622
,0.0002729524037317243
,0.00025706720458998204
,0.0001966828194757063
,0.00019895240454969717
,0.00010897043715613485
,0.00030393982101053487
,0.0005740692873999261
,0.00034594551493877165
,0.00019038219316526236
,0.00020016516600383186
,0.0002860712634149695
,0.002046428573620707
,0.0006375136306922454
,0.00027842028127603803
,0.00010897043715613485
,0.00016177174428760137
,0.0003818359551539317
,0.0001701542337196987
,0.00010341758048576945
,0.00010471615017739093
,0.00010471615017739093
,0.00028837765566337665
,0.00010471615017739093
,0.00017588608143448835
,0.008713608680615978
,0.00997789546857484
,0.00024215576609093757
,0.00018942170816115662
,0.0002447532348524051
,0.0002447532348524051
,0.0003598602346168102
,0.00018504568560434202
,0.00011084147882122088
,0.0002597032764999027
,0.00011084147882122088
,0.00011084147882122088
,0.00019309707924840638
,0.0003284701632325991
,0.00027489327948892556
,0.0005806404300921223
,0.0003422131461034647
,0.0002902988914711248
,0.00027489327948892556
,0.00031469277489523667
,0.00027819568981746087
,0.00031604401492598387
,0.00019805007525727802
,0.00010341758048576945
,0.00010039328325751994
,0.0004111660784208556
,0.00010294849548647346
,0.00010294849548647346
,0.00010305191451026008
,0.00016424440147559796
,0.00017233761910148397
,0.00027459459517602106
,0.00021348647951506932
,0.00020213164492081126
,0.000243270388773218
,0.00019557480508730938
,0.0001882740269517772
,0.00020458510151834833
,0.00023382806270194615
,0.00010039328325751994
,0.00010946695813918325
,0.00035282120688384026
,0.00011087170278982464
,0.00010474470408214434
,0.00016635196567932372
,0.00011087170278982464
,0.00018942170816115662
,0.00024704287649720207
,0.00019028473352204845
,0.00018702192096778077
,0.00019028473352204845
,0.00019028473352204845
,0.00019028473352204845
,0.00010907990498506131
,0.00010294849548647346
,0.00031955619716173895
,0.00032461186733979226
,0.0002999964732904767
,0.00030393982101053487
,0.0003567541695468348
,0.00018617369114821088
,0.00010474470408214434
,0.00010474470408214434
,0.0006128364602738277
,0.0012487821036858047
,0.0005209743093102496
,0.0009074793492249271
,0.0003849995671831205
,0.0003794500206254129
,0.00038903581984370907
,0.00035356981724069886
,0.00011716055092026089
,0.00018617369114821088
,0.00038580058470582494
,0.0003791865330852488
,0.0003592456116399173
,0.0002646000232820077
,0.00010294849548647346
,0.0002775316297265354
,0.0002459442473372283
,0.00019031580865262477
,0.00211146812189632
,0.002160808364098499
,0.0018154946920932898
,0.00025829678543498017
,0.0002847810528015155
,0.0002471589910810801
,0.0004282409013844526
,0.0003898678459050175
,0.00015108109468154595
,0.00015108109468154595
,0.000924629630458252
,0.00010294849548647346
,0.00040315823956916234
,0.00028878908847718404
,0.00010294849548647346
,0.00010039328325751994
,0.0001855622122169276
,0.0005246187024969118
,0.00018617369114821088
,0.00010897043715613485
,0.00010294849548647346
,0.00018420641726326503
,0.0003898120982893142
,0.00027878404880256146
,0.0004842353986670702
,0.00011033872396578004
,0.00010897043715613485
,0.000701223637340464
,0.0003140774629874031
,0.00034875065034676835
,0.00030219563128426087
,0.0003426694876832102
,0.0003426694876832102
,0.000633676872951836
,0.0003881483030241543
,0.0003627277087351904
,0.0002018885815472548
,0.0002018885815472548
,0.00010294849548647346
,0.00010352147068973107
,9.645005380306178e-05
,0.0003726574741147692
,0.00011716055092026089
,0.00011137688587566747
,0.00011137688587566747
,0.00012422614956699042
,0.00023896051007921747
,0.0001634994612151089
,0.0002667710548667549
,0.00014733686401784642
,0.00010294849548647346
,0.00010424117569532006
,0.00011371215023723503
,0.00018702192096778077
,0.00010294849548647346
,0.00010897043715613485
,0.00010294849548647346
,0.0001634994612151089
,0.00010897043715613485
,0.00017588608143448835
,0.00010294849548647346
,0.00017692976587507897
,0.00030345500778261765
,0.00010294849548647346
,0.00010305191451026008
,0.00024055667555622856
,0.00024292119251154433
,0.0002679204334327958
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0004063689578020652
,0.0003219646249177673
,0.00033782804520116614
,0.0003490956040011583
,0.00038651177338261183
,0.00010897043715613485
,0.00010897043715613485
,0.0001114339351643082
,0.00018617369114821088
,0.00018742011932430013
,0.00018742011932430013
,0.00020981135989020812
,0.00023801488034500833
,0.00018420641726326503
,0.00017402749650061934
,0.00018420641726326503
,0.00017402749650061934
,0.00016177174428760137
,0.00018420641726326503
,0.00017402749650061934
,0.00028686870444523095
,0.0004687707999413038
,0.00025706720458998204
,0.000281838474436948
,0.00010294849548647346
,0.0015168858033758176
,0.0033109031813835445
,0.001984338036861333
,0.00016002258553423482
,0.00018702192096778077
,0.00026151450504049946
,0.00018702192096778077
,0.00018702192096778077
,0.0001912495937604615
,0.0001912495937604615
,0.00018702192096778077
,0.0002581787685687537
,0.00017778120429136793
,0.00011168022579621552
,0.00028044349328669275
,0.00030746716378552455
,0.00010897043715613485
,0.0002140384675023798
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.0005318923915987308
,0.00023102523156384914
,0.00011681266765984
,0.00011194167975575076
,0.0001454701729331217
,0.0001532700477952153
,0.00033640680529114505
,0.0003510416546403907
,0.00027259001221246993
,0.00018650313084441275
,0.00029129216986747275
,0.00020537016515992772
,0.00019898988539335518
,0.00011716055092026089
,0.00011194167975575076
,0.00043986713392944743
,0.000389386757305979
,0.000389386757305979
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.0006670717132613057
,0.0004912085273513774
,0.00037636987462588597
,0.0002614913719162649
,0.0010938262818958203
,0.00024035441909943235
,0.00040122998042396214
,0.00025757784873336467
,0.0005346889830399064
,0.00025690909095912255
,0.00025757784873336467
,0.000273401693737259
,0.00024035441909943235
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010294849548647346
,0.00010305191451026008
,0.00011033872396578004
,0.00010294849548647346
,0.00010039328325751994
,0.00010897043715613485
,0.0001122638601525524
,0.0003405543637514291
,0.00017385120555712
,0.00017385120555712
,0.00010946695813918325
,0.0001966828194757063
,0.000241652620933422
,0.00033514674439503756
,0.0005348443361257525
,0.00035268898179680844
,0.0001634994612151089
,0.00017588608143448835
,0.00017588608143448835
,0.00020846964295082558
,0.00012210935966681333
,0.00044895458552267597
,0.0005128896721301398
,0.0005732227501717323
,0.0003994919596365349
,0.00011087170278982464
,0.00011087170278982464
,0.00011087170278982464
,0.00011087170278982464
,0.00011087170278982464
,0.00011087170278982464
,0.0009669476872152924
,0.0008096012155374555
,0.0008901096984605951
,0.00011391338176361724
,0.00010957692470078397
,0.00018931522258052908
,0.0001114339351643082
,0.00010897043715613485
,0.0007571773327553688
,0.0001730627006067856
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.0002648698967408379
,0.0002471589910810801
,0.00019028473352204845
,0.00010294849548647346
,0.00010897043715613485
,0.00032745122668639164
,0.00010294849548647346
,0.00010294849548647346
,0.0005046653328059291
,0.00017152084720493008
,0.00018691678420277146
,0.00011769438555258628
,0.00019951751069638874
,0.00012984088675769133
,0.0004604751781028005
,0.00010294849548647346
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00028742740384757326
,0.00026151450504049946
,0.00022509961770058356
,0.0002868197954330207
,0.0002868197954330207
,0.00031604266786940317
,0.00020107712985206153
,0.00027819568981746087
,0.00027758012449735815
,0.00019895240454969717
,0.00010907990498506131
,0.00017588608143448835
,0.00017152084720493008
,0.00010039328325751994
,0.0002648698967408379
,0.00010294849548647346
,0.0003514511890577454
,0.0003491876979621844
,0.00033792349546464594
,0.00034407954331367244
,0.00032902150361148284
,0.0003491876979621844
,0.00047863576612409205
,0.00025502464116004245
,0.00010039328325751994
,0.00010294849548647346
,0.00010305191451026008
,0.00016250881396125198
,0.00016065489884975576
,0.00018675860644322455
,0.000407971032903037
,0.0003455085444924611
,0.00011148877086791894
,0.00010946695813918325
,0.00028116646100780627
,0.0003028294940054279
,0.00011337817789462447
,0.00011087170278982464
,0.00011337817789462447
,0.00011337817789462447
,0.00011656315600939533
,0.00011656315600939533
,0.0002002749878184308
,0.0002495438920714736
,0.0002948529881936859
,0.0001912495937604615
,0.00027758012449735815
,0.000196086813413107
,0.00015257487477351878
,0.00014878810436125096
,0.0010413692109763585
,0.0012532559382048435
,0.0011045902885442624
,0.00010897043715613485
,0.00010897043715613485
,0.00010897043715613485
,0.00019038219316526236
,0.00010897043715613485
,0.00022726464699271797
,0.00017588608143448835
,0.00010294849548647346
,0.00043204717365390714
,0.0016987870561038028
,0.001164819199873673
,0.00010907990498506131
,0.00010897043715613485
,0.00032461186733979226
,0.0003985297162079335
,0.00010294849548647346
,0.0001594415956842339
,0.00018617369114821088
,0.0002959246372366444
,0.00042632116282571197
,0.00010897043715613485
,0.00011716055092026089
,0.0002581787685687537
,0.00041484206786232195
,0.00041484206786232195
,0.0003915709063464582
,0.00039171248958596395
,0.0004120715339460937
,0.0004294304601345367
,0.00023801488034500833
,0.0004987117820693256
,0.00038352386910585497
,0.0007923091159789312
,0.0006379395102405808
,0.00012331132835341577
,0.0008107606096932951
,0.00021547827743917535
,0.00028686870444523095
,0.0002603285053038517
,0.00029814808649777165
,0.0007050205622260108
,0.00036314812738282834
,0.0006899973790747386
,0.00019038219316526236
,0.0002459442473372283
,0.00031707799917687354
,0.0003740341945140775
,0.0002720908154668086
,0.0021036341943383293
,0.00011769438555258628
,0.00011033872396578004
,0.0005445858730244043
,0.00017588608143448835
,0.00033514674439503756
,0.00010294849548647346
,0.00010039328325751994
,0.000241652620933422
,0.000288175580672089
,0.00017123394517573533
,0.0004043467552627005
,0.00024280706834973282
,0.00022726464699271797
,0.00022726464699271797
,0.00019689961208903343
,0.00025757784873336467
,0.00010341758048576945
,0.00010341758048576945
,0.00010341758048576945
,0.00010341758048576945
,0.00010341758048576945
,0.00010341758048576945
,0.00010946695813918325
,0.00010341758048576945
,0.00017668744794501482
,0.0003813093357605903
,0.00010294849548647346
,0.00010294849548647346
,0.00017588608143448835
,0.0001634994612151089
,0.00010897043715613485
,0.0003217875581094316
,0.0002861239196314395
,0.00031662976956279925
,0.00023796273155666457
,0.0003548340052647599
,0.00027902179122156067
,0.00026694307648924783
,0.00026434480004632337
,0.00030746716378552455
,0.00010294849548647346
,0.00010294849548647346
,0.0002997461940500148
,0.00028509763588127136
,0.00020107712985206153
,0.00017778120429136793
,0.00020107712985206153
,0.00020107712985206153
,0.0004680901233090678
,0.021268341197368965
,0.00015594411193844922
,0.00011831166563912197
,0.00012439168558736464
,0.00011622330040917669
,0.00010294849548647346
,0.00019458614857525297
,0.00018617369114821088
,0.0002710183850525679
